God	Dios
god	Dios
The God	El Dios
the god	el Dios
Lord	Señor
lord	Señor
The Lord	El Señor
the lord	el Señor
Jesus	Jesús
jesus	Jesús
The Jesus	El Jesús
the jesus	el Jesús
Jesus Christ	Jesucristo
jesus christ	Jesucristo
The Jesus Christ	El Jesucristo
the jesus christ	el Jesucristo
Holy Spirit	Espíritu Santo
holy spirit	Espíritu Santo
The Holy Spirit	El Espíritu Santo
the holy spirit	el Espíritu Santo
Spirit of God	Espíritu de Dios
spirit of god	Espíritu de Dios
The Spirit of God	El Espíritu de Dios
the spirit of god	el Espíritu de Dios
presence of God	presencia de Dios
presence of god	presencia de Dios
The presence of God	El presencia de Dios
the presence of god	el presencia de Dios
glory of God	gloria de Dios
glory of god	gloria de Dios
The glory of God	El gloria de Dios
the glory of god	el gloria de Dios
kingdom of God	reino de Dios
kingdom of god	reino de Dios
The kingdom of God	El reino de Dios
the kingdom of god	el reino de Dios
word of God	palabra de Dios
word of god	palabra de Dios
The word of God	El palabra de Dios
the word of god	el palabra de Dios
will of God	voluntad de Dios
will of god	voluntad de Dios
The will of God	El voluntad de Dios
the will of god	el voluntad de Dios
name of Jesus	nombre de Jesús
name of jesus	nombre de Jesús
The name of Jesus	El nombre de Jesús
the name of jesus	el nombre de Jesús
in Jesus' name	en el nombre de Jesús
in jesus' name	en el nombre de Jesús
Hallelujah	Aleluya
hallelujah	Aleluya
Amen	Amén
amen	Amén
Praise the Lord	Alabado sea el Señor
praise the lord	Alabado sea el Señor
The Praise the Lord	El Alabado sea el Señor
the praise the lord	el Alabado sea el Señor
Glory to God	Gloria a Dios
glory to god	Gloria a Dios
The Glory to God	El Gloria a Dios
the glory to god	el Gloria a Dios
gospel	evangelio
The gospel	El evangelio
the gospel	el evangelio
good news	buenas nuevas
The good news	El buenas nuevas
the good news	el buenas nuevas
salvation	salvación
The salvation	El salvación
the salvation	el salvación
grace	gracia
The grace	El gracia
the grace	el gracia
mercy	misericordia
The mercy	El misericordia
the mercy	el misericordia
repentance	arrepentimiento
The repentance	El arrepentimiento
the repentance	el arrepentimiento
sin	pecado
The sin	El pecado
the sin	el pecado
forgiveness	perdón
The forgiveness	El perdón
the forgiveness	el perdón
born again	nacer de nuevo
The born again	El nacer de nuevo
the born again	el nacer de nuevo
new birth	nuevo nacimiento
The new birth	El nuevo nacimiento
the new birth	el nuevo nacimiento
new creation	nueva creación
The new creation	El nueva creación
the new creation	el nueva creación
faith	fe
The faith	El fe
the faith	el fe
hope	esperanza
The hope	El esperanza
the hope	el esperanza
love	amor
The love	El amor
the love	el amor
obedience	obediencia
The obedience	El obediencia
the obedience	el obediencia
holiness	santidad
The holiness	El santidad
the holiness	el santidad
sanctification	santificación
The sanctification	El santificación
